user_id,item_id,rating,timestamp,user_id_idx,item_id_idx
659,164,4,891384606,658,163
618,172,5,891307098,617,171
534,288,4,877807429,533,287
267,411,3,878974325,266,409
7,403,4,891351234,6,401
846,391,3,883950605,845,389
602,538,4,888638048,601,531
939,1051,5,880262090,938,1036
539,131,4,879788159,538,130
846,736,4,883948874,845,728
1,22,4,875072404,0,21
239,652,5,889178762,238,644
938,472,4,891356656,937,465
301,426,4,882076967,300,423
354,246,4,891216607,353,245
833,663,3,875134317,832,655
119,917,4,892564349,118,902
435,89,4,884131489,434,88
136,298,4,882693569,135,297
413,236,4,879969557,412,235
267,464,5,878974783,266,457
58,268,5,884304288,57,267
747,71,5,888639102,746,70
407,135,3,875119886,406,134
727,399,3,883712717,726,397
190,121,3,891033773,189,120
109,5,3,880580637,108,4
864,38,3,888891628,863,37
784,299,3,891387155,783,298
623,50,5,891035112,622,49
582,410,3,882961481,581,408
276,233,3,874792436,275,232
347,172,5,881653933,346,171
94,443,4,891721439,93,436
480,172,3,891208492,479,171
890,157,4,882916239,889,156
25,969,3,885852059,24,954
436,941,4,887771997,435,926
94,627,3,891722678,93,619
334,1051,4,891545347,333,1036
389,969,4,880086755,388,954
437,1036,5,880143562,436,1021
566,8,4,881650690,565,7
293,705,5,888906338,292,697
929,205,4,879639969,928,204
562,477,4,879195688,561,470
666,176,4,880139120,665,175
693,195,4,875483847,692,194
608,789,3,880405971,607,779
90,486,5,891383912,89,479
378,959,3,880046408,377,944
7,200,5,891353543,6,199
617,656,4,883789386,616,648
524,943,3,884636453,523,928
234,615,5,892079722,233,607
245,258,4,888513691,244,257
843,121,3,879444047,842,120
747,303,5,888638091,746,302
504,44,4,887838846,503,43
389,487,5,879991115,388,480
516,474,5,891290648,515,467
660,7,3,891198203,659,6
894,310,3,882403366,893,309
886,762,5,876033228,885,754
83,181,4,880306786,82,180
781,474,5,879633976,780,467
880,98,5,880241327,879,97
935,118,4,884472704,934,117
13,88,4,882141485,12,87
712,72,4,874730261,711,71
883,16,4,891692713,882,15
798,155,3,875639581,797,154
456,181,3,881373120,455,180
378,1168,3,880333383,377,1151
721,688,3,877136967,720,680
393,651,4,889728238,392,643
716,1113,4,879797443,715,1098
453,94,4,877561956,452,93
68,405,3,876974518,67,403
587,688,3,892871536,586,680
394,172,4,880886919,393,171
130,29,3,878537558,129,28
213,286,3,878870598,212,285
366,853,5,888857750,365,841
234,443,3,892334079,233,436
26,455,3,891371506,25,448
769,1093,3,885423632,768,1078
59,186,5,888205660,58,185
178,241,5,882827375,177,240
504,526,3,887838624,503,519
438,50,5,879868005,437,49
387,532,3,886480970,386,525
557,165,5,881179653,556,164
42,606,3,881107538,41,598
906,277,3,879435469,905,276
128,553,3,879968718,127,546
674,1620,4,887763035,673,1508
297,288,3,874955131,296,287
18,177,3,880131297,17,176
747,39,4,888640684,746,38
698,190,5,886366515,697,189
254,15,3,886471307,253,14
833,154,5,875038775,832,153
244,317,5,880602083,243,315
751,538,4,887134672,750,531
450,1152,5,882812558,449,1137
566,161,4,881651097,565,160
186,829,4,891719775,185,819
618,144,4,891309887,617,143
302,271,4,879436911,301,270
889,210,4,880178342,888,209
244,53,3,880607489,243,52
664,504,4,876526518,663,497
273,900,3,891292873,272,885
85,298,4,880581629,84,297
734,498,4,891022938,733,491
806,1074,3,882390515,805,1059
313,661,4,891015082,312,653
756,402,4,874831383,755,400
676,168,5,892686459,675,167
453,4,4,877554490,452,3
276,284,4,874786605,275,283
786,186,4,882843786,785,185
789,628,3,880332215,788,620
588,721,5,890023722,587,713
748,188,4,879455167,747,187
533,1161,3,883583033,532,1145
145,928,3,879161848,144,913
592,847,5,882607986,591,836
660,132,3,891199683,659,131
799,289,3,879253720,798,288
339,496,5,891032320,338,489
936,1315,3,886833191,935,1292
5,29,4,875637023,4,28
241,307,4,887249795,240,306
766,168,5,891309090,765,167
10,218,4,877889261,9,217
340,15,5,884991396,339,14
487,956,4,883530702,486,941
795,109,3,880557210,794,108
514,156,4,875311225,513,155
249,169,5,879572106,248,168
202,269,4,879726420,201,268
500,763,3,883865589,499,755
882,121,4,879861739,881,120
327,523,4,887818800,326,516
683,607,5,893286207,682,599
291,11,4,874835024,290,10
151,216,4,879524713,150,215
269,401,3,891451013,268,399
840,163,4,891204295,839,162
293,235,3,888905146,292,234
457,318,5,882397337,456,316
308,64,4,887737383,307,63
872,354,4,888478822,871,352
650,483,5,891372315,649,476
846,219,4,883948607,845,218
8,176,5,879362233,7,175
452,430,3,885817719,451,427
317,271,3,891446575,316,270
619,562,3,885954341,618,555
793,979,3,875104620,792,964
901,429,5,877132301,900,426
751,558,3,889298216,750,551
540,13,4,882157585,539,12
562,720,4,879196483,561,712
808,294,5,883949986,807,293
927,405,5,879181451,926,403
899,746,4,884121512,898,738
468,100,5,875279269,467,99
417,3,4,879646344,416,2
435,24,4,884133084,434,23
158,190,5,880134332,157,189
429,1222,3,882387074,428,1205
668,272,5,890349005,667,271
345,534,4,884994592,344,527
394,132,4,880887000,393,131
393,778,3,887746301,392,769
371,197,4,877487364,370,196
22,209,4,878886518,21,208
630,310,3,885665975,629,309
276,382,4,874791236,275,380
796,168,5,892662871,795,167
307,474,5,879283787,306,467
11,15,5,891903067,10,14
119,392,4,886176814,118,390
352,181,4,884289693,351,180
836,531,4,885754150,835,524
249,742,3,879640241,248,734
882,227,4,879879868,881,226
237,514,4,879376641,236,507
394,216,3,880888063,393,215
424,15,4,880859722,423,14
641,969,4,879370259,640,954
607,45,4,883880079,606,44
429,415,3,882386785,428,413
315,216,4,879821120,314,215
932,509,3,891248893,931,502
407,159,3,876338453,406,158
13,433,4,881515239,12,430
483,1,4,878950971,482,0
399,196,5,882349678,398,195
234,30,4,892335951,233,29
94,732,3,891721216,93,724
491,236,4,891185919,490,235
608,294,3,880402450,607,293
738,211,3,892958137,737,210
145,348,4,888397542,144,346
532,426,5,888635197,531,423
121,315,4,891389282,120,313
327,127,4,887747338,326,126
215,197,4,891435357,214,196
201,603,4,884113924,200,595
320,763,4,884748683,319,755
183,270,3,891462811,182,269
201,171,3,884111678,200,170
87,158,3,879877173,86,157
504,215,4,887908861,503,214
97,69,5,884239616,96,68
443,687,3,883504889,442,679
443,309,5,883504866,442,308
203,458,3,880434336,202,451
406,569,3,879792974,405,562
776,706,3,892920480,775,698
890,444,4,882404610,889,437
472,417,4,875982337,471,415
622,432,5,882670009,621,429
275,71,3,875154535,274,70
42,99,5,881108346,41,98
705,143,3,883427663,704,142
850,519,4,883195168,849,512
524,493,4,884638025,523,486
618,432,5,891308979,617,429
870,17,4,880584752,869,16
650,239,3,891385876,649,238
43,77,3,883955650,42,76
823,81,4,878437836,822,80
435,39,3,884131822,434,38
169,172,5,891359317,168,171
601,99,3,876350536,600,98
271,31,4,885849325,270,30
504,216,4,887838450,503,215
773,127,5,888539962,772,126
457,88,4,882397763,456,87
43,785,3,883956538,42,775
188,38,3,875073828,187,37
654,558,3,887864471,653,551
295,159,4,879518107,294,158
426,609,3,879441931,425,601
207,87,4,884386260,206,86
673,344,5,888787376,672,342
235,188,4,889655619,234,187
771,949,5,880659941,770,934
430,514,4,877226568,429,507
886,380,3,876032929,885,378
577,82,4,880474433,576,81
249,168,4,879572370,248,167
41,170,4,890687713,40,169
886,710,4,876031601,885,702
601,178,4,876348526,600,177
1,96,5,875072716,0,95
359,50,5,886453271,358,49
200,7,4,876042451,199,6
499,50,3,882996761,498,49
358,357,4,891270405,357,355
374,98,5,880394929,373,97
370,22,4,879434832,369,21
679,111,3,884487715,678,110
846,190,5,883947694,845,189
618,576,4,891309608,617,569
290,818,3,880732656,289,808
294,331,4,877818580,293,329
269,1011,4,891446246,268,996
64,234,4,889737800,63,233
821,148,3,874792650,820,147
923,333,5,880386897,922,331
747,392,3,888734178,746,390
331,64,4,877196504,330,63
883,580,3,891693200,882,573
896,770,5,887160702,895,762
566,521,4,881649802,565,514
210,65,4,887731305,209,64
322,507,4,887314119,321,500
18,794,3,880131878,17,784
373,25,4,877100016,372,24
882,988,5,879861385,881,973
435,183,5,884132619,434,182
532,12,5,893119491,531,11
235,511,5,889655162,234,504
112,339,4,892439990,111,337
314,1048,4,877886221,313,1033
674,685,3,887762861,673,677
616,873,3,891224767,615,859
493,358,4,884129979,492,356
343,97,4,876405893,342,96
682,761,4,888521090,681,753
99,827,3,885679504,98,817
515,292,3,887659805,514,291
423,322,3,891395020,422,320
397,334,3,885349348,396,332
933,840,3,874939230,932,829
188,118,3,875072972,187,117
484,313,5,885237934,483,312
451,1296,3,879012685,450,1276
429,223,4,882385034,428,222
497,1092,3,879363233,496,1077
195,451,5,875771441,194,444
68,475,5,876973917,67,468
234,660,4,892334543,233,652
613,1,4,891227410,612,0
90,162,5,891385190,89,161
751,291,3,889299155,750,290
121,740,3,891390544,120,732
246,174,3,884921086,245,173
130,746,5,876252012,129,738
295,743,4,879518674,294,735
661,514,3,876013398,660,507
877,584,4,882677507,876,577
689,405,5,876676292,688,403
807,498,4,892529150,806,491
618,22,4,891308390,617,21
622,227,3,882592815,621,226
348,1060,3,886523621,347,1045
541,654,3,883875215,540,646
330,47,5,876546409,329,46
404,683,4,883790366,403,675
268,484,4,876513831,267,477
81,926,3,876533824,80,911
311,1297,4,884365654,310,1277
397,127,5,885349427,396,126
287,98,4,875334759,286,97
892,136,4,886609365,891,135
59,484,4,888204502,58,477
751,347,4,887134587,750,345
295,105,4,879519473,294,104
312,488,5,891698334,311,481
666,962,3,880314272,665,947
823,684,4,878439391,822,676
308,82,4,887738470,307,81
436,367,4,887770217,435,365
870,1221,3,881001249,869,1204
16,11,5,877718755,15,10
497,187,5,879310825,496,186
746,506,3,885075824,745,499
555,25,4,879963127,554,24
141,147,4,884584906,140,146
450,785,3,882395537,449,775
330,174,5,876546172,329,173
164,291,5,889401963,163,290
718,300,5,883348269,717,299
629,504,4,880117719,628,497
627,704,4,879530967,626,696
293,15,3,888904777,292,14
625,517,3,891636079,624,510
180,372,5,877127237,179,370
932,222,4,891251485,931,221
87,871,4,879876734,86,857
268,179,4,875309258,267,178
85,428,5,879454235,84,425
763,85,4,878918960,762,84
296,1284,4,884196765,295,1266
864,684,4,888887289,863,676
653,620,3,880153740,652,612
295,419,4,879518107,294,417
537,302,4,886028446,536,301
197,578,3,891410039,196,571
457,287,4,882394010,456,286
293,521,3,888906288,292,514
392,166,5,891038466,391,165
268,194,4,875310352,267,193
640,56,5,874777528,639,55
105,347,3,889214334,104,345
334,218,3,891548317,333,217
101,222,3,877136243,100,221
249,235,4,879640261,248,234
758,310,3,880672402,757,309
370,12,4,879435369,369,11
303,77,4,879483978,302,76
807,127,3,892529647,806,126
268,241,3,875310603,267,240
268,61,4,875309282,267,60
326,496,5,879874825,325,489
441,405,3,891035507,440,403
151,82,3,879524819,150,81
385,114,5,879441942,384,113
6,242,4,883268170,5,241
537,61,4,886031211,536,60
592,315,5,885280156,591,313
223,984,3,891548987,222,969
830,399,5,891561999,829,397
363,679,4,891497277,362,671
889,430,4,880178411,888,427
397,513,5,885349715,396,506
804,94,4,879446194,803,93
389,428,3,880087461,388,425
1,197,5,875072956,0,196
514,144,3,875462520,513,143
602,118,3,888638703,601,117
699,1187,4,879148051,698,1170
901,257,4,877127196,900,256
487,1035,4,884044329,486,1020
788,658,3,880869862,787,650
296,429,5,884197330,295,426
805,541,3,882216971,804,534
90,150,3,891385250,89,149
748,175,5,879455019,747,174
851,1028,3,875730686,850,1013
609,285,5,886894879,608,284
342,499,5,875319912,341,492
682,765,4,888523581,681,757
44,633,3,878347633,43,625
41,195,4,890687042,40,194
409,493,4,881108364,408,486
527,1211,3,879455765,526,1194
15,301,4,879455233,14,300
391,197,5,877399380,390,196
242,361,5,879741340,241,359
499,474,4,885599227,498,467
201,1211,3,884113806,200,1194
487,692,5,883530434,486,684
115,847,4,881170844,114,836
392,344,4,891037490,391,342
719,274,3,888449274,718,273
303,953,3,879485016,302,938
274,234,5,878946536,273,233
198,56,5,884207392,197,55
846,684,5,883948141,845,676
894,676,3,880416315,893,668
343,258,5,876402390,342,257
540,240,3,882157662,539,239
776,98,4,891628837,775,97
864,209,3,888887172,863,208
763,4,5,878917877,762,3
401,25,4,891032412,400,24
416,1469,3,878880195,415,1410
286,172,4,889651549,285,171
896,64,4,887158926,895,63
102,88,3,892991311,101,87
716,274,5,879793631,715,273
518,1028,3,876824266,517,1013
756,739,4,874829743,755,731
815,526,4,878696093,814,519
561,234,3,885808824,560,233
297,222,4,874954845,296,221
632,845,4,879459677,631,834
637,294,3,882900888,636,293
130,366,5,876251972,129,364
429,202,4,882385829,428,201
343,449,5,876407138,342,442
496,143,3,876067146,495,142
459,127,4,879562834,458,126
293,1101,3,888906677,292,1086
74,307,4,888333329,73,306
37,550,4,880915902,36,543
622,28,3,882592314,621,27
561,367,3,885809583,560,365
731,485,4,886187414,730,478
674,222,3,887762839,673,221
2,275,5,888550939,1,274
62,512,4,879374894,61,505
694,485,4,875728952,693,478
468,47,5,875301056,467,46
901,35,4,877131685,900,34
184,89,4,889908572,183,88
223,1234,3,891548646,222,1217
666,257,3,880313682,665,256
82,14,4,876311280,81,13
56,559,4,892910646,55,552
293,168,4,888905716,292,167
937,50,5,876769374,936,49
70,527,4,884149852,69,520
637,225,3,882904829,636,224
434,125,5,886724708,433,124
6,423,3,883602501,5,421
290,143,5,880474293,289,142
476,80,3,883364392,475,79
548,300,5,891044304,547,299
495,385,3,888633042,494,383
405,427,5,885545306,404,424
223,535,3,891549876,222,528
37,827,3,880915607,36,817
316,730,4,880853775,315,722
21,325,4,874950931,20,323
894,1194,5,879897235,893,1177
495,413,5,888636032,494,411
416,178,5,893213918,415,177
249,55,5,879572331,248,54
159,7,5,880485861,158,6
815,143,5,878694665,814,142
738,238,4,875349895,737,237
232,269,3,891565001,231,268
889,54,3,880182815,888,53
538,144,4,877107558,537,143
573,479,4,885844051,572,472
291,825,4,874833983,290,815
95,151,4,879193353,94,150
437,476,4,880142177,436,469
276,175,5,874787376,275,174
472,254,4,875978191,471,253
59,25,4,888203270,58,24
243,514,4,879989006,242,507
606,549,4,880926862,605,542
867,295,4,880078069,866,294
197,272,4,891409160,196,271
934,4,5,891195713,933,3
329,174,4,891656639,328,173
264,192,4,886122099,263,191
52,302,4,882922065,51,301
846,241,4,883947911,845,240
666,357,4,880139526,665,355
664,509,4,876523654,663,502
897,120,3,879993886,896,119
360,955,5,880356166,359,940
276,451,3,874792216,275,444
200,559,4,884129920,199,552
622,217,4,882671185,621,216
279,709,4,875310195,278,701
481,202,4,885829240,480,201
724,893,3,883757874,723,879
901,168,4,877131342,900,167
18,170,5,880130515,17,169
298,134,5,884182966,297,133
222,28,5,878182370,221,27
747,15,4,888639780,746,14
606,647,3,880924663,605,639
203,271,3,880433445,202,270
889,1022,4,880176667,888,1007
253,732,4,891628651,252,724
450,238,5,882396928,449,237
345,333,3,884900543,344,331
450,395,3,882470642,449,393
775,348,3,891032804,774,346
932,486,5,891251177,931,479
458,275,5,886394471,457,274
694,52,4,875729667,693,51
105,272,4,889214284,104,271
727,114,5,883710152,726,113
892,28,4,886607845,891,27
276,54,3,874791025,275,53
201,823,3,884140975,200,813
543,2,3,877546306,542,1
707,715,3,886286954,706,707
445,1187,3,891200137,444,1170
642,942,4,886207151,641,927
244,174,3,880605896,243,173
521,181,4,884475845,520,180
647,117,3,876776321,646,116
832,258,3,888258960,831,257
128,685,3,879968774,127,677
632,385,4,879458649,631,383
429,321,3,882384438,428,319
345,747,3,884993139,344,739
540,323,3,882156851,539,321
197,322,3,891409475,196,320
766,175,3,891309118,765,174
506,196,4,874873745,505,195
543,188,4,877545717,542,187
50,547,4,877052297,49,540
296,14,4,884196665,295,13
458,28,3,886396005,457,27
54,258,4,880928745,53,257
553,151,5,879949181,552,150
569,508,3,879793785,568,501
601,12,3,876348947,600,11
608,1039,5,880406552,607,1024
655,611,3,887475345,654,603
554,43,3,876369968,553,42
862,199,5,879304761,861,198
846,1109,3,883948908,845,1094
690,94,4,881177836,689,93
154,515,4,879138657,153,508
872,237,4,888479275,871,236
940,150,3,885921422,939,149
371,186,5,880435288,370,185
709,282,5,879847945,708,281
590,276,4,879439645,589,275
457,275,5,882393648,456,274
138,1,4,879023031,137,0
269,131,5,891449728,268,130
391,282,4,877399894,390,281
537,529,3,886031375,536,522
807,102,4,892979501,806,101
12,132,5,879959465,11,131
659,192,4,891384372,658,191
894,303,4,879896756,893,302
919,275,5,875288522,918,274
417,12,4,879647275,416,11
916,674,3,880845522,915,666
268,268,5,876513491,267,267
151,939,4,879524514,150,924
344,471,3,884899719,343,464
525,685,4,881086295,524,677
756,404,3,874830908,755,402
236,79,4,890118417,235,78
57,1011,3,883697761,56,996
202,195,4,879726914,201,194
805,323,5,879971214,804,321
777,212,5,875980348,776,211
886,17,4,876032596,885,16
844,89,3,877387857,843,88
857,14,4,883432633,856,13
666,1013,3,880314029,665,998
577,62,3,880475504,576,61
92,1018,4,875653769,91,1003
862,1093,5,879304196,861,1078
417,1016,4,886186827,416,1001
181,937,3,878961781,180,922
188,77,4,875072328,187,76
921,422,3,879380957,920,420
823,217,3,878439655,822,216
147,340,4,885593965,146,338
369,50,5,889428642,368,49
509,181,4,883591826,508,180
896,685,3,887160465,895,677
214,483,4,891543972,213,476
655,18,3,888984478,654,17
85,57,5,879828107,84,56
599,975,5,880952357,598,960
6,469,5,883601155,5,462
862,64,5,879304326,861,63
235,647,4,889655045,234,639
67,147,3,875379357,66,146
489,310,4,891449022,488,309
303,396,4,879484846,302,394
639,414,3,891240719,638,412
867,690,5,880077751,866,682
62,213,4,879375323,61,212
80,86,5,887401496,79,85
416,748,4,876696687,415,740
92,176,5,875652981,91,175
195,100,5,875771440,194,99
90,603,5,891385132,89,595
234,276,3,891228196,233,275
457,162,5,882548793,456,161
151,1109,4,879542414,150,1094
916,971,4,880845476,915,956
311,419,3,884364931,310,417
389,946,3,880088363,388,931
375,603,4,886621917,374,595
747,154,3,888733182,746,153
296,246,4,884196584,295,245
281,323,3,881200789,280,321
589,322,3,883352631,588,320
63,287,3,875747829,62,286
94,8,5,885873653,93,7
776,187,4,891628632,775,186
164,118,5,889401852,163,117
